0.1593652367591858 0.37595731019973755 1 1
0.2144080400466919 0.197029709815979 0 0
0.5270141363143921 0.12449133396148682 1 1
0.7880152463912964 0.8294839859008789 0 0
0.9600505828857422 0.6549319624900818 0 0
0.4527888894081116 0.4126412868499756 1 1
0.2623112201690674 0.8400776386260986 1 0
0.77688068151474 0.8610471487045288 0 0
0.40292686223983765 0.15456420183181763 1 1
0.6667683720588684 0.9382887482643127 0 0
0.4206908345222473 0.9038031101226807 1 0
0.8530566692352295 0.6757926344871521 0 1
0.36477577686309814 0.3323243260383606 1 1
0.4124569296836853 0.4624772071838379 1 1
0.39708995819091797 0.012952923774719238 0 0
0.1570655107498169 0.341438889503479 1 1
0.884206235408783 0.7065916061401367 0 0
0.04462552070617676 0.1420356035232544 0 0
0.20663076639175415 0.9741858243942261 0 0
0.6237854361534119 0.9005023241043091 0 0
0.09624326229095459 0.9670807719230652 0 0
0.9068599939346313 0.5346841812133789 0 0
0.2661746144294739 0.6959925889968872 1 1
0.2313341498374939 0.29272300004959106 1 1
0.6875626444816589 0.11596304178237915 1 0
0.6216757893562317 0.4733346700668335 1 1
0.5046560764312744 0.5229102373123169 1 1
0.6205589175224304 0.20114535093307495 1 1
0.7057927250862122 0.03095775842666626 0 0
0.7103376388549805 0.09370672702789307 0 0
0.9811803698539734 0.6202426552772522 0 0
0.6385047435760498 0.632830798625946 1 1
0.5971408486366272 0.30879396200180054 1 1
0.013485908508300781 0.7990174293518066 0 0
0.802808940410614 0.40852296352386475 1 1
0.525066077709198 0.46786385774612427 1 1
0.3870898485183716 0.8411365151405334 1 1
0.20106476545333862 0.03279697895050049 0 0
0.41734200716018677 0.20848697423934937 1 1
0.1697801947593689 0.35632288455963135 1 1
0.48076027631759644 0.8284225463867188 1 1
0.7813668847084045 0.9069948792457581 0 0
0.8741940855979919 0.6503776907920837 0 0
0.49674034118652344 0.4840353727340698 1 1
0.1205107569694519 0.5476650595664978 1 1
0.3830847144126892 0.3622865080833435 1 1
0.9203100800514221 0.7294237017631531 0 0
0.8137152791023254 0.8229662775993347 0 0
0.2105041742324829 0.6442952156066895 1 1
0.4372776746749878 0.6744927763938904 1 1
0.7939562201499939 0.37448567152023315 1 1
0.8752001523971558 0.5209020972251892 1 1
0.404868483543396 0.8275535702705383 1 1
0.887373685836792 0.3589186668395996 0 0
0.7875670194625854 0.3885975480079651 1 1
0.4847146272659302 0.14460712671279907 1 1
0.2867979407310486 0.5658262372016907 1 1
0.3846810460090637 0.44988876581192017 1 1
0.6201825141906738 0.3013473153114319 1 1
0.7642146944999695 0.9902305006980896 0 0
0.8983978629112244 0.940125048160553 0 0
0.36127960681915283 0.5161019563674927 1 1
0.3322843909263611 0.2564089298248291 1 1
0.3880120515823364 0.804317057132721 1 1
0.03242647647857666 0.235012948513031 0 0
0.7567815780639648 0.7607582807540894 1 1
0.3721410036087036 0.3865019679069519 1 1
0.43042612075805664 0.8620407581329346 1 1
0.8613001704216003 0.2665572762489319 0 0
0.5828655958175659 0.016000807285308838 0 0
0.16991937160491943 0.4542444944381714 1 1
0.33278948068618774 0.26408880949020386 1 1
0.9108969569206238 0.7488683462142944 0 0
0.5385209918022156 0.3527883291244507 1 1
0.5074262022972107 0.9102891683578491 1 0
0.40663808584213257 0.5380935668945312 1 1
0.65486079454422 0.7961173057556152 1 1
0.8062477707862854 0.26590901613235474 1 1
0.6965256929397583 0.5795512795448303 1 1
0.5720303058624268 0.06915044784545898 0 0
0.9626972079277039 0.722987174987793 0 0
0.5586311221122742 0.6921208500862122 1 1
0.3758213520050049 0.14101773500442505 1 1
0.3692624568939209 0.05245780944824219 0 0
0.9324256777763367 0.7140067219734192 0 0
0.6312100887298584 0.1618126630783081 1 1
0.17431598901748657 0.7851710915565491 0 0
0.09490090608596802 0.5969802737236023 0 0
0.8740814924240112 0.06404381990432739 0 0
0.8529677391052246 0.08781552314758301 0 0
0.4028906226158142 0.8452677726745605 1 1
0.8707805275917053 0.9540941715240479 0 0
0.9137004017829895 0.017737388610839844 0 0
0.5837923288345337 0.05316823720932007 0 0
0.7846285700798035 0.6480282545089722 1 1
0.8852819204330444 0.6173059344291687 0 0
0.8427788019180298 0.4780588746070862 1 1
0.09842801094055176 0.1711403727531433 0 0
0.49296391010284424 0.05094653367996216 0 0
0.9246124625205994 0.1998075246810913 0 0
0.1206168532371521 0.9869347810745239 0 0
0.17941516637802124 0.27680879831314087 1 1
0.5084310173988342 0.6594443321228027 1 1
0.3207504153251648 0.7676382064819336 1 1
0.1799129843711853 0.5970758199691772 1 1
0.008068680763244629 0.05105948448181152 0 0
0.6770133376121521 0.7403566837310791 1 1
0.2767253518104553 0.675490140914917 1 1
0.36924290657043457 0.7793153524398804 1 1
0.5545980930328369 0.38952964544296265 1 1
0.5949970483779907 0.025465726852416992 0 0
0.7800810933113098 0.9621484279632568 0 0
0.926464319229126 0.21194887161254883 0 0
0.298678994178772 0.2809285521507263 1 1
0.5760193467140198 0.14986801147460938 1 1
0.12453311681747437 0.305522620677948 0 0
0.9376708269119263 0.6317155957221985 0 0
0.047226548194885254 0.2667214274406433 0 0
0.10388821363449097 0.43584126234054565 0 0
0.5158637762069702 0.16611248254776 1 1
0.11002802848815918 0.4014202356338501 0 0
0.5291714072227478 0.8675497770309448 1 1
0.6814536452293396 0.20882773399353027 1 1
0.03850531578063965 0.5974991917610168 0 0
0.4282662272453308 0.7932048439979553 1 1
0.1540887951850891 0.4757351875305176 1 1
0.1352905035018921 0.24925029277801514 0 0
0.20499759912490845 0.3958714008331299 1 1
0.4581102728843689 0.964812159538269 0 0
0.9431553483009338 0.8894799947738647 0 0
0.6195391416549683 0.5079070925712585 1 1
0.9760031700134277 0.15488117933273315 0 0
0.03813934326171875 0.22982347011566162 0 0
0.8745282292366028 0.9895347952842712 0 0
0.29453110694885254 0.1763981580734253 1 1
0.05580902099609375 0.7316780090332031 0 0
0.2986292839050293 0.8737295866012573 1 0
0.32321029901504517 0.9574387669563293 0 0
0.8223519921302795 0.8293697834014893 0 0
0.765950083732605 0.09821796417236328 0 0
0.5686047673225403 0.20170050859451294 1 1
0.346349835395813 0.8096911907196045 1 1
0.2459229826927185 0.8153080344200134 1 0
0.5257986187934875 0.2629193067550659 1 1
0.2571878433227539 0.013947486877441406 0 0
0.6715081334114075 0.51920086145401 1 1
0.9451682567596436 0.6802148818969727 0 0
0.6552832722663879 0.47343921661376953 1 1
0.7336720824241638 0.4258163571357727 1 1
0.7004649639129639 0.2726290822029114 1 1
0.8161717653274536 0.637106716632843 1 1
0.7641304135322571 0.5337666273117065 1 1
0.737308919429779 0.9518697261810303 0 0
0.5769432783126831 0.8476441502571106 1 1
0.0422055721282959 0.46043550968170166 0 0
0.0654456615447998 0.5357503890991211 0 0
0.593896746635437 0.6411888599395752 1 1
0.287169873714447 0.7340489625930786 1 1
0.28961533308029175 0.3728030323982239 1 1
0.874981164932251 0.03985339403152466 0 0
0.6014743447303772 0.06981182098388672 0 0
0.7148679494857788 0.08247137069702148 0 0
0.030633985996246338 0.3607192635536194 0 0
0.8998898267745972 0.7526247501373291 0 0
0.8213477730751038 0.38351553678512573 1 1
0.9416735768318176 0.27201491594314575 0 0
0.464999794960022 0.0408591628074646 0 0
0.5251913666725159 0.6146326661109924 1 1
0.020103633403778076 0.9203348159790039 0 0
0.5940699577331543 0.9768379330635071 0 0
0.28475648164749146 0.5233161449432373 1 1
0.3395313024520874 0.922752320766449 0 0
0.22049206495285034 0.787772536277771 1 0
0.1488884687423706 0.875733494758606 0 0
0.034458041191101074 0.25143301486968994 0 0
0.27433669567108154 0.4150988459587097 1 1
0.4937993288040161 0.6615800857543945 1 1
0.9483891725540161 0.7945491075515747 0 0
0.2589046359062195 0.9698240160942078 0 0
0.4263707399368286 0.2211856245994568 1 1
0.6868968605995178 0.4128674864768982 1 1
0.9771754145622253 0.5557770133018494 0 0
0.8309263586997986 0.628741979598999 1 1
0.17324042320251465 0.6052331924438477 1 1
0.21065175533294678 0.3661104440689087 1 1
0.338931143283844 0.10382461547851562 0 0
0.6935025453567505 0.8538073897361755 0 0
0.007272899150848389 0.7721641063690186 0 0
0.10522109270095825 0.010669291019439697 0 0
0.6724318861961365 0.48891526460647583 1 1
0.19347596168518066 0.9476842284202576 0 0
0.5407990217208862 0.18638503551483154 1 1
0.7293699383735657 0.5353891253471375 1 1
0.41996997594833374 0.14405405521392822 1 1
0.4637269377708435 0.7893502116203308 1 1
0.2557305693626404 0.7302969098091125 1 1
0.008629024028778076 0.31081652641296387 0 0
0.3427024483680725 0.060136497020721436 0 0
0.6787013411521912 0.10853457450866699 1 0
0.7893791794776917 0.6023730039596558 1 1
0.506637692451477 0.23344355821609497 1 1
0.3298420310020447 0.6213850378990173 1 1
0.9806984663009644 0.2605081796646118 0 0
0.1597994565963745 0.2782101631164551 1 0
0.14083707332611084 0.4341762065887451 1 1
0.14361196756362915 0.8625339865684509 0 0
0.8548930883407593 0.18185371160507202 0 0
0.9409701228141785 0.6036597490310669 0 0
0.1818908452987671 0.6660752892494202 1 1
0.04621100425720215 0.23408842086791992 0 0
0.139096200466156 0.22192203998565674 0 0
0.391771137714386 0.6138578057289124 1 1
0.5954115986824036 0.011269629001617432 0 0
0.02141481637954712 0.424144983291626 0 0
0.9267494678497314 0.6852242946624756 0 0
0.9463142156600952 0.26309555768966675 0 0
0.6393795609474182 0.06470739841461182 0 0
0.7602155804634094 0.48768115043640137 1 1
0.4620755910873413 0.23000741004943848 1 1
0.06313115358352661 0.3159106373786926 0 0
0.4527544379234314 0.23447376489639282 1 1
0.7089841365814209 0.41323739290237427 1 1
0.549231231212616 0.034362971782684326 0 0
0.6408135890960693 0.2555478811264038 1 1
0.12219268083572388 0.29933351278305054 0 0
0.045263826847076416 0.11835581064224243 0 0
0.8727883100509644 0.90926593542099 0 0
0.15270191431045532 0.6084346175193787 1 1
0.24245882034301758 0.9678785800933838 0 0
0.8052487969398499 0.6988040804862976 1 1
0.09234648942947388 0.25406545400619507 0 0
0.39491981267929077 0.0529705286026001 0 0
0.20779025554656982 0.6316415071487427 1 1
0.09296280145645142 0.633034348487854 0 0
0.48857367038726807 0.45882511138916016 1 1
0.35394853353500366 0.23128527402877808 1 1
0.032527804374694824 0.1597558856010437 0 0
0.8776140213012695 0.4629387855529785 1 1
0.9868746995925903 0.5263597965240479 0 0
0.4410647749900818 0.7998479008674622 1 1
0.02926582098007202 0.19009047746658325 0 0
0.7868214845657349 0.3695996403694153 1 1
0.8955802917480469 0.4543430209159851 0 1
0.8565762639045715 0.5242833495140076 1 1
0.5519250631332397 0.07768309116363525 0 0
0.3272063732147217 0.5250698328018188 1 1
0.7284532189369202 0.5970155000686646 1 1
0.39144182205200195 0.5033757090568542 1 1
0.9298140406608582 0.8335317373275757 0 0
0.6706092953681946 0.1396617889404297 1 1
0.3318796753883362 0.8192205429077148 1 1
0.9500881433486938 0.2636246681213379 0 0
0.7124524116516113 0.38292062282562256 1 1
0.8171811699867249 0.4248706102371216 1 1
0.10254645347595215 0.005076289176940918 0 0
0.4812662601470947 0.6474026441574097 1 1
0.20525282621383667 0.8933867812156677 0 0
0.7371648550033569 0.8015154004096985 1 1
0.7303633689880371 0.017755210399627686 0 0
0.40832334756851196 0.759718656539917 1 1
0.7475122809410095 0.04506582021713257 0 0
0.21658217906951904 0.8644423484802246 0 0
0.0860334038734436 0.878948986530304 0 0
0.40353256464004517 0.5366816520690918 1 1
0.7438648343086243 0.6346011757850647 1 1
0.1794794201850891 0.662864089012146 1 1
0.0707167387008667 0.24767541885375977 0 0
0.4121718406677246 0.3999832272529602 1 1
0.8639737367630005 0.22705763578414917 0 0
0.9195584654808044 0.7328930497169495 0 0
0.6627050042152405 0.856084942817688 1 1
0.15853559970855713 0.06918394565582275 0 0
0.5186512470245361 0.7464840412139893 1 1
0.7523930668830872 0.5207927227020264 1 1
0.9782031774520874 0.6776422262191772 0 0
0.7160463333129883 0.2576560378074646 1 1
0.6525190472602844 0.31283944845199585 1 1
0.09608465433120728 0.17473286390304565 0 0
0.19812726974487305 0.4246087670326233 1 1
0.29058557748794556 0.9593537449836731 0 0
0.7067257165908813 0.08430922031402588 0 0
0.5210427641868591 0.9311666488647461 0 0
0.47984230518341064 0.5811472535133362 1 1
0.6365033388137817 0.3350212574005127 1 1
0.17628061771392822 0.3126121163368225 1 1
0.3695458769798279 0.8934481739997864 1 0
0.09356260299682617 0.5672213435173035 0 0
0.30886709690093994 0.4468029737472534 1 1
0.45558059215545654 0.30604833364486694 1 1
0.6153741478919983 0.6181685328483582 1 1
0.212871253490448 0.8072097301483154 1 0
0.9510423541069031 0.29290616512298584 0 0
0.601912796497345 0.314857542514801 1 1
0.8427405953407288 0.4612308740615845 1 1
0.05419313907623291 0.6163498163223267 0 0
0.9143418073654175 0.5019530057907104 0 0
0.37195247411727905 0.48628270626068115 1 1
0.7831228971481323 0.9288243055343628 0 0
0.374869704246521 0.7663524746894836 1 1
0.7785986661911011 0.9467148184776306 0 0
0.8582074046134949 0.08703678846359253 0 0
0.08692240715026855 0.08506757020950317 0 0
0.8141809701919556 0.2460947036743164 1 0
0.7761877775192261 0.4255521297454834 1 1
0.2939729690551758 0.8762430548667908 1 0
0.40342921018600464 0.23016095161437988 1 1
0.4233707785606384 0.18199563026428223 1 1
0.01855999231338501 0.4123963713645935 0 0
0.47184962034225464 0.21501320600509644 1 1
0.9431527256965637 0.38829588890075684 0 0
0.3729962110519409 0.8962447047233582 1 0
0.5556395053863525 0.38237935304641724 1 1
0.6149686574935913 0.04824155569076538 0 0
0.9915626645088196 0.6318936944007874 0 0
0.6758464574813843 0.1312243938446045 1 0
0.8822738528251648 0.08905762434005737 0 0
0.32625555992126465 0.17939972877502441 1 1
0.2474839687347412 0.6067010164260864 1 1
0.0041435956954956055 0.010511577129364014 0 0
0.6142224073410034 0.6647899746894836 1 1
0.5071670413017273 0.31004440784454346 1 1
0.3601348400115967 0.4309449791908264 1 1
0.3986217975616455 0.19067758321762085 1 1
0.8763525485992432 0.6011978387832642 0 1
0.16548478603363037 0.3983756899833679 1 1
0.1382005214691162 0.20786398649215698 0 0
0.8797774314880371 0.652637779712677 0 0
0.7190436124801636 0.4351293444633484 1 1
0.3752365708351135 0.564629852771759 1 1
0.1447886824607849 0.002488076686859131 0 0
0.8515101075172424 0.5101892948150635 1 1
0.8032792210578918 0.8762113451957703 0 0
0.7186906933784485 0.3291041851043701 1 1
0.40831100940704346 0.47390496730804443 1 1
0.5299091935157776 0.5194480419158936 1 1
0.10909521579742432 0.2251470685005188 0 0
0.8643715977668762 0.5160043239593506 1 1
0.27330607175827026 0.8380444645881653 1 0
0.3516036868095398 0.2966262698173523 1 1
0.8494480848312378 0.10552424192428589 0 0
0.26054811477661133 0.8784011602401733 0 0
0.45111000537872314 0.2938166856765747 1 1
0.9148886799812317 0.5760844349861145 0 0
0.03021925687789917 0.13026320934295654 0 0
0.373249888420105 0.47256040573120117 1 1
0.12354391813278198 0.3115849494934082 0 0
0.6690234541893005 0.033714473247528076 0 0
0.031436026096343994 0.6299944519996643 0 0
0.5954287052154541 0.017144381999969482 0 0
0.034779906272888184 0.9154432415962219 0 0
0.9989973306655884 0.28147339820861816 0 0
0.9980633854866028 0.845332682132721 0 0
0.9444467425346375 0.2848489284515381 0 0
0.37764233350753784 0.7947865128517151 1 1
0.6854598522186279 0.10093933343887329 0 0
0.7992329597473145 0.9875856041908264 0 0
0.1824702024459839 0.0357745885848999 0 0
0.02371615171432495 0.1836634874343872 0 0
0.27981430292129517 0.21743565797805786 1 1
0.06208217144012451 0.812278687953949 0 0
