0.7500094771385193 0.7272863984107971 1 1.0
0.9345100522041321 0.5722151398658752 0 0.0
0.7718750834465027 0.07128030061721802 0 0.0
0.5689079165458679 0.6176788806915283 1 1.0
0.8133787512779236 0.23235023021697998 1 0.0
0.4402478337287903 0.2019670605659485 1 1.0
0.16349399089813232 0.7081453204154968 1 1.0
0.5762450695037842 0.698672890663147 1 1.0
0.48861443996429443 0.4877170920372009 1 1.0
0.48080164194107056 0.7700812220573425 1 1.0
0.1540292501449585 0.607782244682312 1 1.0
0.7741668820381165 0.7899952530860901 1 0.0
0.2600603699684143 0.8871912360191345 0 0.0
0.1667690873146057 0.7607191801071167 0 0.0
0.9090009927749634 0.5160431861877441 0 0.0
0.6531798243522644 0.02633953094482422 0 0.0
0.3022202253341675 0.30355405807495117 1 1.0
0.03448283672332764 0.3941183090209961 0 0.0
0.8490596413612366 0.45226073265075684 1 1.0
0.9940887093544006 0.04991251230239868 0 0.0
0.6994075179100037 0.9323552250862122 0 0.0
0.9859793782234192 0.3060426712036133 0 0.0
0.048543334007263184 0.31622833013534546 0 0.0
0.8706541657447815 0.5438084006309509 1 1.0
0.9779000282287598 0.13491088151931763 0 0.0
0.18690896034240723 0.7548167109489441 0 0.0
0.6714396476745605 0.17515939474105835 1 1.0
0.965158224105835 0.3071686625480652 0 0.0
0.084450364112854 0.638953685760498 0 0.0
0.21988296508789062 0.2620607614517212 1 1.0
0.2206813097000122 0.6359944343566895 1 1.0
0.7342468500137329 0.8362827897071838 0 0.0
0.2170664668083191 0.3831445574760437 1 1.0
0.9667112231254578 0.2431536316871643 0 0.0
0.3192681074142456 0.40385735034942627 1 1.0
0.057259321212768555 0.13043701648712158 0 0.0
0.9454450607299805 0.5922968983650208 0 0.0
0.5934209227561951 0.6982149481773376 1 1.0
0.8040739893913269 0.835856556892395 0 0.0
0.8581182956695557 0.7018060684204102 0 0.0
0.8769336342811584 0.8266881704330444 0 0.0
0.41639477014541626 0.5450379848480225 1 1.0
0.23809242248535156 0.12376755475997925 0 0.0
0.9742408990859985 0.12766790390014648 0 0.0
0.18741554021835327 0.01702439785003662 0 0.0
0.11699730157852173 0.6136578321456909 1 0.0
0.7399915456771851 0.08323407173156738 0 0.0
0.5397884845733643 0.13087332248687744 1 1.0
0.5946662425994873 0.7986509799957275 1 1.0
0.30816078186035156 0.28048843145370483 1 1.0
0.8256747126579285 0.17776548862457275 0 0.0
0.3978128433227539 0.0837060809135437 0 0.0
0.8503674268722534 0.6594710350036621 1 1.0
0.3013666272163391 0.8558163642883301 1 0.0
0.9734203815460205 0.7040912508964539 0 0.0
0.14690887928009033 0.39097321033477783 1 1.0
0.9021994471549988 0.8633596897125244 0 0.0
0.3356195092201233 0.8308649063110352 1 1.0
0.17291855812072754 0.6341241002082825 1 1.0
0.9407529234886169 0.5907500982284546 0 0.0
0.10269325971603394 0.6499633193016052 0 0.0
0.778658390045166 0.8477383852005005 0 0.0
0.17109954357147217 0.4102467894554138 1 1.0
0.47397714853286743 0.4125823378562927 1 1.0
0.38903504610061646 0.31983768939971924 1 1.0
0.6721941828727722 0.7376008033752441 1 1.0
0.4028851389884949 0.892910361289978 0 0.0
0.4973130226135254 0.6218879222869873 1 1.0
0.6251345276832581 0.3297560214996338 1 1.0
0.47805094718933105 0.44415873289108276 1 1.0
0.6890887022018433 0.23137670755386353 1 1.0
0.27047818899154663 0.017372608184814453 0 0.0
0.28249025344848633 0.6593726277351379 1 1.0
0.9041410684585571 0.007067978382110596 0 0.0
0.3201250433921814 0.8145726323127747 1 1.0
0.2296123504638672 0.8375913500785828 0 0.0
0.5201785564422607 0.029897093772888184 0 0.0
0.5845439434051514 0.200300931930542 1 1.0
0.5971775650978088 0.05199480056762695 0 0.0
0.9698309302330017 0.2866672873497009 0 0.0
0.8197788000106812 0.18541163206100464 0 0.0
0.08094888925552368 0.6967164278030396 0 0.0
0.8005997538566589 0.495502769947052 1 1.0
0.07714718580245972 0.3628489375114441 0 0.0
0.15351223945617676 0.6416336894035339 1 1.0
0.5809616446495056 0.8474610447883606 1 1.0
0.9991105198860168 0.2688636779785156 0 0.0
0.8950406908988953 0.8473827838897705 0 0.0
0.5768582224845886 0.009779572486877441 0 0.0
0.15321171283721924 0.7178657054901123 0 0.0
0.8715395927429199 0.7672147750854492 0 0.0
0.5471261143684387 0.1959260106086731 1 1.0
0.06064659357070923 0.21426701545715332 0 0.0
0.5037257075309753 0.5659054517745972 1 1.0
0.8829376697540283 0.1393781304359436 0 0.0
0.7615078091621399 0.9235541820526123 0 0.0
0.048074960708618164 0.23358756303787231 0 0.0
0.36045974493026733 0.5959320664405823 1 1.0
0.9478734135627747 0.6020402908325195 0 0.0
0.8383085131645203 0.9045646786689758 0 0.0
0.8925252556800842 0.04398548603057861 0 0.0
0.17333364486694336 0.4673081636428833 1 1.0
0.4981755018234253 0.5421507954597473 1 1.0
0.9200448989868164 0.95286625623703 0 0.0
0.35370951890945435 0.26885145902633667 1 1.0
0.5404981970787048 0.5632646083831787 1 1.0
0.8083597421646118 0.6776366233825684 1 1.0
0.655805766582489 0.6641460061073303 1 1.0
0.872264564037323 0.7977805733680725 0 0.0
0.45081931352615356 0.15111160278320312 1 1.0
0.8371478915214539 0.4592355489730835 1 1.0
0.14179390668869019 0.41667264699935913 1 1.0
0.8678997755050659 0.2701692581176758 0 0.0
0.45178836584091187 0.6686760783195496 1 1.0
0.8595386147499084 0.4251677393913269 1 1.0
0.14085543155670166 0.29098445177078247 0 0.0
0.33860325813293457 0.554544985294342 1 1.0
0.16050302982330322 0.9405621290206909 0 0.0
0.6318185925483704 0.1398148536682129 1 1.0
0.7730503678321838 0.5252325534820557 1 1.0
0.9892047047615051 0.4899524450302124 0 0.0
0.4934062361717224 0.017438828945159912 0 0.0
0.0870048999786377 0.5017485618591309 0 0.0
0.9243183135986328 0.19079911708831787 0 0.0
0.597896158695221 0.15542638301849365 1 1.0
0.11247175931930542 0.3161501884460449 0 0.0
0.16526013612747192 0.08630436658859253 0 0.0
0.34652799367904663 0.4316834807395935 1 1.0
0.7489343881607056 0.7298805713653564 1 1.0
0.4934369921684265 0.3858001232147217 1 1.0
0.3937762975692749 0.08930796384811401 0 0.0
0.8475712537765503 0.9485045671463013 0 0.0
0.04031038284301758 0.022592484951019287 0 0.0
0.03151381015777588 0.4193577170372009 0 0.0
0.4987926483154297 0.17352044582366943 1 1.0
0.7762885093688965 0.532927930355072 1 1.0
0.2469143271446228 0.016299009323120117 0 0.0
0.8893559575080872 0.995914101600647 0 0.0
0.5464250445365906 0.26053470373153687 1 1.0
0.8178826570510864 0.7946717739105225 0 0.0
0.4282517433166504 0.968881368637085 0 0.0
0.1305294632911682 0.44270139932632446 1 1.0
0.9237305521965027 0.19062495231628418 0 0.0
0.3457688093185425 0.2874218821525574 1 1.0
0.29531610012054443 0.9404246211051941 0 0.0
0.8081794381141663 0.045440852642059326 0 0.0
0.19418865442276 0.49347537755966187 1 1.0
0.33742570877075195 0.2246469259262085 1 1.0
0.008522272109985352 0.8687624335289001 0 0.0
0.7799434065818787 0.6450778841972351 1 1.0
0.38747698068618774 0.015339493751525879 0 0.0
0.4686974287033081 0.6911486983299255 1 1.0
0.35489052534103394 0.8935711979866028 0 0.0
0.6142716407775879 0.4751901626586914 1 1.0
0.697604775428772 0.760564386844635 1 1.0
0.13326901197433472 0.6520503759384155 1 1.0
0.045553743839263916 0.39522886276245117 0 0.0
0.3378921151161194 0.8817763328552246 0 0.0
0.01839500665664673 0.6776424646377563 0 0.0
0.04439043998718262 0.7167559862136841 0 0.0
0.6224523782730103 0.3032500743865967 1 1.0
0.6476852893829346 0.9798855185508728 0 0.0
0.8044037222862244 0.04376620054244995 0 0.0
0.37042129039764404 0.9535425901412964 0 0.0
0.5773560404777527 0.5616422891616821 1 1.0
0.5356737375259399 0.3242073059082031 1 1.0
0.3692045211791992 0.5331829786300659 1 1.0
0.8763763308525085 0.3590758442878723 1 0.0
0.3691534399986267 0.5951798558235168 1 1.0
0.316997230052948 0.9361300468444824 0 0.0
0.8761318922042847 0.5210055112838745 1 1.0
0.1766648292541504 0.6399334073066711 1 1.0
0.9240255951881409 0.6647201180458069 0 0.0
0.7095785140991211 0.23534303903579712 1 1.0
0.0074465274810791016 0.31198614835739136 0 0.0
0.515978991985321 0.9442353248596191 0 0.0
0.6043974161148071 0.4083399176597595 1 1.0
0.3743622899055481 0.40439796447753906 1 1.0
0.23113542795181274 0.29067450761795044 1 1.0
0.5928894281387329 0.8386059403419495 1 1.0
0.9246834516525269 0.6925486922264099 0 0.0
0.15451407432556152 0.9622264504432678 0 0.0
0.982804536819458 0.3514125943183899 0 0.0
0.5172388553619385 0.9525988698005676 0 0.0
0.3241751790046692 0.7370336651802063 1 1.0
0.5831654667854309 0.778713047504425 1 1.0
0.6742067933082581 0.9960678219795227 0 0.0
0.9237485527992249 0.1588314175605774 0 0.0
0.800896406173706 0.40107524394989014 1 1.0
0.23838597536087036 0.5838624238967896 1 1.0
0.43194371461868286 0.17416411638259888 1 1.0
0.058660268783569336 0.22134441137313843 0 0.0
0.5514780879020691 0.8047168254852295 1 1.0
0.7946306467056274 0.633337676525116 1 1.0
0.9743137359619141 0.07175922393798828 0 0.0
0.18528646230697632 0.7152296304702759 1 1.0
0.04457545280456543 0.971560537815094 0 0.0
0.5689398050308228 0.3157252073287964 1 1.0
0.9461457133293152 0.7331225275993347 0 0.0
0.9205058217048645 0.8766884803771973 0 0.0
0.41298002004623413 0.953891932964325 0 0.0
0.5660306215286255 0.5484158396720886 1 1.0
0.6737393736839294 0.1085619330406189 1 0.0
0.20103830099105835 0.9731251001358032 0 0.0
0.172795832157135 0.770168125629425 0 0.0
0.8021845817565918 0.09407490491867065 0 0.0
0.442696213722229 0.49465012550354004 1 1.0
0.8709464073181152 0.3631754517555237 1 1.0
0.951600193977356 0.08044183254241943 0 0.0
0.7088807821273804 0.7730010151863098 1 1.0
0.3198769688606262 0.33556848764419556 1 1.0
0.18152767419815063 0.6326525807380676 1 1.0
0.6675569415092468 0.32425564527511597 1 1.0
0.9043494462966919 0.4233872890472412 0 0.0
0.422092080116272 0.8905103206634521 0 1.0
0.5876064896583557 0.7676553726196289 1 1.0
0.7947145700454712 0.17271673679351807 0 0.0
0.4936668872833252 0.9415788054466248 0 0.0
0.19082266092300415 0.5654850602149963 1 1.0
0.8714135885238647 0.5552067160606384 1 1.0
0.38788676261901855 0.6808076500892639 1 1.0
0.08642619848251343 0.9107950329780579 0 0.0
0.8927821516990662 0.3599836230278015 1 0.0
0.31912124156951904 0.4021967053413391 1 1.0
0.9974861145019531 0.3080698251724243 0 0.0
0.6497215032577515 0.02530384063720703 0 0.0
0.6511341333389282 0.8029529452323914 1 1.0
0.6618399024009705 0.47624117136001587 1 1.0
0.5364888310432434 0.9329888820648193 0 0.0
0.7172902226448059 0.38446301221847534 1 1.0
0.09839677810668945 0.8644049167633057 0 0.0
0.3138471245765686 0.8117391467094421 1 1.0
0.39951157569885254 0.5082985758781433 1 1.0
0.10568231344223022 0.3095185160636902 0 0.0
0.5412545800209045 0.01679980754852295 0 0.0
0.3971048593521118 0.7905247211456299 1 1.0
0.8514227271080017 0.868296205997467 0 0.0
0.3475186228752136 0.5393585562705994 1 1.0
0.0987740159034729 0.7590059041976929 0 0.0
0.5885280966758728 0.9185132384300232 0 0.0
0.4222160577774048 0.9781964421272278 0 0.0
0.7477171421051025 0.9267059564590454 0 0.0
0.46746015548706055 0.10768675804138184 1 1.0
0.10787594318389893 0.028555572032928467 0 0.0
0.5831077098846436 0.11335253715515137 1 1.0
0.336670458316803 0.754072368144989 1 1.0
0.9545445442199707 0.37459880113601685 0 0.0
0.8461756110191345 0.46211183071136475 1 1.0
0.3999420404434204 0.4408283829689026 1 1.0
0.27328407764434814 0.6368484497070312 1 1.0
0.4972934126853943 0.25638341903686523 1 1.0
0.8180291652679443 0.2766307592391968 1 1.0
0.1613607406616211 0.6735726594924927 1 1.0
0.4692966341972351 0.22475546598434448 1 1.0
0.09183430671691895 0.3501947522163391 0 0.0
0.11716663837432861 0.771947979927063 0 0.0
0.43772029876708984 0.7575286626815796 1 1.0
0.7433830499649048 0.5402732491493225 1 1.0
0.42301636934280396 0.2421274185180664 1 1.0
0.6125651001930237 0.06522631645202637 0 0.0
0.25635451078414917 0.8987329006195068 0 0.0
0.4029514193534851 0.9033615589141846 0 0.0
0.7960869073867798 0.3945971131324768 1 1.0
0.09755343198776245 0.9015464782714844 0 0.0
0.5421209931373596 0.9725189208984375 0 0.0
0.0477939248085022 0.6030364632606506 0 0.0
0.06920504570007324 0.4392940402030945 0 0.0
0.06174391508102417 0.044911742210388184 0 0.0
0.5252233147621155 0.9929386377334595 0 0.0
0.5383116006851196 0.453676700592041 1 1.0
0.9660706520080566 0.5457689762115479 0 0.0
0.22081714868545532 0.8179435729980469 0 0.0
0.8567743301391602 0.9335492253303528 0 0.0
0.8932095170021057 0.964782178401947 0 0.0
0.314558744430542 0.5718941688537598 1 1.0
0.3175485134124756 0.43344515562057495 1 1.0
0.895305871963501 0.10493463277816772 0 0.0
0.773232102394104 0.21110862493515015 1 1.0
0.5027419328689575 0.44046902656555176 1 1.0
0.274786114692688 0.5426375269889832 1 1.0
0.24672085046768188 0.9528723955154419 0 0.0
0.3189936876296997 0.8164737224578857 1 1.0
0.380901038646698 0.10633504390716553 0 0.0
0.8881405591964722 0.36193788051605225 1 0.0
0.2928661108016968 0.5374847054481506 1 1.0
0.49490588903427124 0.6410906314849854 1 1.0
0.37868618965148926 0.35574036836624146 1 1.0
0.7735673785209656 0.7291730642318726 1 1.0
0.9419465661048889 0.5551807284355164 0 0.0
0.3702019453048706 0.39347749948501587 1 1.0
0.39810866117477417 0.34198641777038574 1 1.0
0.3293588161468506 0.3591236472129822 1 1.0
0.650789737701416 0.6978368163108826 1 1.0
0.8805629014968872 0.013434350490570068 0 0.0
0.8877319097518921 0.3992641568183899 1 0.0
0.011407554149627686 0.8268726468086243 0 0.0
0.2165217399597168 0.27468645572662354 1 1.0
0.6659433245658875 0.5819011330604553 1 1.0
0.8408364057540894 0.15112125873565674 0 0.0
0.7716314792633057 0.7606124877929688 1 1.0
0.8094903230667114 0.3335789442062378 1 1.0
0.5849165320396423 0.6471725702285767 1 1.0
0.9714378714561462 0.19616305828094482 0 0.0
0.04090476036071777 0.04780024290084839 0 0.0
0.566221296787262 0.11999297142028809 1 1.0
0.40744155645370483 0.26626724004745483 1 1.0
0.5905748009681702 0.14569109678268433 1 1.0
0.8083382844924927 0.008806288242340088 0 0.0
0.22606992721557617 0.603175163269043 1 1.0
0.008206725120544434 0.6232407093048096 0 0.0
0.3129419684410095 0.24747389554977417 1 1.0
0.8584150075912476 0.33855319023132324 1 1.0
0.6181986331939697 0.3069361448287964 1 1.0
0.7339017987251282 0.9553329944610596 0 0.0
0.9799688458442688 0.19755029678344727 0 0.0
0.002978801727294922 0.1503598690032959 0 0.0
0.6408534049987793 0.700725257396698 1 1.0
0.7626069188117981 0.717121422290802 1 1.0
0.98641037940979 0.12083768844604492 0 0.0
0.10800987482070923 0.3434242606163025 0 0.0
0.8880847692489624 0.11606442928314209 0 0.0
0.8748725056648254 0.5831959247589111 1 1.0
0.809283971786499 0.9953739047050476 0 0.0
0.9866639375686646 0.980003297328949 0 0.0
0.377299427986145 0.2866414189338684 1 1.0
0.7122677564620972 0.9263879656791687 0 0.0
0.5124489665031433 0.38164204359054565 1 1.0
0.4191306233406067 0.32153236865997314 1 1.0
0.7400816679000854 0.0027105212211608887 0 0.0
0.9254597425460815 0.48163843154907227 0 0.0
0.19689583778381348 0.32164835929870605 1 1.0
0.19307458400726318 0.0655398964881897 0 0.0
0.5503111481666565 0.3864458203315735 1 1.0
0.27555447816848755 0.41484665870666504 1 1.0
0.4310622215270996 0.7202824950218201 1 1.0
0.09554445743560791 0.4882766008377075 0 0.0
0.49317628145217896 0.09125852584838867 1 0.0
0.9608991742134094 0.2629689574241638 0 0.0
0.8966900110244751 0.8832424879074097 0 0.0
0.5135415196418762 0.872297465801239 1 1.0
0.12375104427337646 0.44503873586654663 1 1.0
0.08755439519882202 0.19561892747879028 0 0.0
0.6579716205596924 0.8725770115852356 1 0.0
0.20328640937805176 0.2979702353477478 1 1.0
0.2196493148803711 0.45655912160873413 1 1.0
0.08468973636627197 0.10424745082855225 0 0.0
0.39122188091278076 0.9804025292396545 0 0.0
0.5861325860023499 0.29187196493148804 1 1.0
0.8342548608779907 0.8690281510353088 0 0.0
0.841720461845398 0.5046537518501282 1 1.0
0.4458317756652832 0.8247652053833008 1 1.0
0.768776535987854 0.8791179060935974 0 0.0
0.860107958316803 0.35807543992996216 1 1.0
0.9234919548034668 0.5978250503540039 0 0.0
0.9977914690971375 0.9974088072776794 0 0.0
0.9193374514579773 0.8328312635421753 0 0.0
0.8925871849060059 0.2649914026260376 0 0.0
0.30535244941711426 0.38347458839416504 1 1.0
0.24408560991287231 0.8673543930053711 0 0.0
0.5467414855957031 0.3733633756637573 1 1.0
0.2759833335876465 0.05484306812286377 0 0.0
0.5358754992485046 0.939518928527832 0 0.0
0.8287644386291504 0.8962935209274292 0 0.0
0.8416189551353455 0.7103996872901917 1 0.0
0.48560184240341187 0.13011252880096436 1 1.0
0.8676204085350037 0.14815747737884521 0 0.0
0.1993328332901001 0.7006343007087708 1 1.0
0.77459716796875 0.23980605602264404 1 1.0
0.8164304494857788 0.03206592798233032 0 0.0
0.6191505193710327 0.7207334041595459 1 1.0
0.5928724408149719 0.21864652633666992 1 1.0
0.16232776641845703 0.8996220231056213 0 0.0
0.6101528406143188 0.28519678115844727 1 1.0
0.9815957546234131 0.39563417434692383 0 0.0
0.40754008293151855 0.6286967396736145 1 1.0
0.9162753224372864 0.27742499113082886 0 0.0
0.502520740032196 0.2755272388458252 1 1.0
0.27352917194366455 0.43184375762939453 1 1.0
0.4994848966598511 0.7680997848510742 1 1.0
0.12653034925460815 0.7901524901390076 0 0.0
0.8906353712081909 0.44299960136413574 1 1.0
0.4552110433578491 0.6233024001121521 1 1.0
0.042240142822265625 0.8679094314575195 0 0.0
0.4125329256057739 0.5201087594032288 1 1.0
0.7370461225509644 0.7081968188285828 1 1.0
0.26864808797836304 0.13274186849594116 0 0.0
0.017646729946136475 0.0824853777885437 0 0.0
0.39489084482192993 0.11183834075927734 0 0.0
0.4495135545730591 0.23584234714508057 1 1.0
0.7833167910575867 0.8420048952102661 0 0.0
0.9230026602745056 0.1721237301826477 0 0.0
0.1471439003944397 0.6734485626220703 1 1.0
0.3858192563056946 0.8791905045509338 1 1.0
0.04130148887634277 0.9636682271957397 0 0.0
0.15319079160690308 0.09904235601425171 0 0.0
0.4469791650772095 0.27849745750427246 1 1.0
0.18480408191680908 0.7854540944099426 0 0.0
0.8861613273620605 0.7783794403076172 0 0.0
0.561030387878418 0.4280495047569275 1 1.0
0.22719299793243408 0.9765617847442627 0 0.0
0.22767257690429688 0.06161141395568848 0 0.0
0.9242111444473267 0.45967572927474976 0 0.0
0.8359606862068176 0.3340439200401306 1 1.0
0.8894355297088623 0.14741414785385132 0 0.0
0.8008918166160583 0.8891561627388 0 0.0
0.49300968647003174 0.8315821886062622 1 1.0
0.5177428126335144 0.042210519313812256 0 0.0
0.7190471887588501 0.11130011081695557 0 0.0
0.5157132744789124 0.050237178802490234 0 0.0
0.261941134929657 0.3510187864303589 1 1.0
0.3056909441947937 0.007471740245819092 0 0.0
0.2516568899154663 0.036712706089019775 0 0.0
0.08199256658554077 0.0011609196662902832 0 0.0
